zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1456	initials	pp	批評	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1456	mixed	pping	批評	
zh-essay	knowledge/Music/台灣嘻哈與饒舌發展.md	knowledge/Music/台灣嘻哈與饒舌發展.md:1456	transpose	pipnig	批評	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:146	full	moshi	模式	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:146	half	mo	模式	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:146	initials	ms	模式	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:146	mixed	mshi	模式	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:146	transpose	mohsi	模式	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:51	full	haiyangshengwenrangheichaoweizhibuwending	海洋升溫讓黑潮位置不穩定	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:51	half	haiyangshengwenrangh	海洋升溫讓黑潮位置不穩定	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:51	initials	hyswrhcwzbwd	海洋升溫讓黑潮位置不穩定	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:51	mixed	hyangswenrheicweizbuwding	海洋升溫讓黑潮位置不穩定	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:51	transpose	haiyangshengwenrangheichaoewizhibuwending	海洋升溫讓黑潮位置不穩定	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:110	full	rongyishanggou	容易上鉤	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:110	half	rongyis	容易上鉤	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:110	initials	rysg	容易上鉤	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:110	mixed	ryisgou	容易上鉤	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:110	transpose	rongyishanggou	容易上鉤	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:79	full	nianzaicimianlinshengsikaoyan	年再次面臨生死考驗	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:79	half	nianzaicimianl	年再次面臨生死考驗	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:79	initials	nzcmlssky	年再次面臨生死考驗	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:79	mixed	nzaicmianlshengskaoy	年再次面臨生死考驗	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:79	transpose	nianzaicimianlinshengsikaoyna	年再次面臨生死考驗	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:108	full	nanyibuzhuo	難以捕捉	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:108	half	nanyi	難以捕捉	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:108	initials	nybz	難以捕捉	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:108	mixed	nyibzhuo	難以捕捉	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:108	transpose	nanyibuzuho	難以捕捉	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:116	full	feiyutoumujiaodaodawuren	飛魚頭目教導達悟人	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:116	half	feiyutoumuji	飛魚頭目教導達悟人	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:116	initials	fytmjddwr	飛魚頭目教導達悟人	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:116	mixed	fyutmujdaodwur	飛魚頭目教導達悟人	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:116	transpose	feiyutoumujiaodaoadwuren	飛魚頭目教導達悟人	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:138	full	quedingweihai	確定危害	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:138	half	quedin	確定危害	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:138	initials	qdwh	確定危害	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:138	mixed	qdingwhai	確定危害	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:138	transpose	quedingewihai	確定危害	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:156	full	daqi	大氣	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:156	half	da	大氣	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:156	initials	dq	大氣	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:156	mixed	dqi	大氣	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:156	transpose	adqi	大氣	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:66	full	zaidao	再到	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:66	half	zai	再到	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:66	initials	zd	再到	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:66	mixed	zdao	再到	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:66	transpose	ziadao	再到	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:115	full	chuanshuozhong	傳說中	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:115	half	chuansh	傳說中	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:115	initials	csz	傳說中	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:115	mixed	cshuoz	傳說中	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:115	transpose	chuanshuozohng	傳說中	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:83	full	genjuguojiziranbaohulianmeng	根據國際自然保護聯盟	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:83	half	genjuguojizira	根據國際自然保護聯盟	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:83	initials	gjgjzrbhlm	根據國際自然保護聯盟	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:83	mixed	gjugjizranbhulmeng	根據國際自然保護聯盟	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:83	transpose	genjuguojiziranbaohuilanmeng	根據國際自然保護聯盟	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:90	full	pingfanggonglihaiyu	平方公里海域	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:90	half	pingfangg	平方公里海域	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:90	initials	pfglhy	平方公里海域	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:90	mixed	pfangglihyu	平方公里海域	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:90	transpose	pingfagngonglihaiyu	平方公里海域	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:36	full	jintietaiwandonghaian	緊貼台灣東海岸	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:36	half	jintietaiw	緊貼台灣東海岸	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:36	initials	jttwdha	緊貼台灣東海岸	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:36	mixed	jtietwandhaia	緊貼台灣東海岸	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:36	transpose	ijntietaiwandonghaian	緊貼台灣東海岸	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:163	full	zhege	這個	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:163	half	zh	這個	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:163	initials	zg	這個	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:163	mixed	zge	這個	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:163	transpose	zheeg	這個	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:162	full	nanyixingchengtansuangaiguge	難以形成碳酸鈣骨骼	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:162	half	nanyixingcheng	難以形成碳酸鈣骨骼	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:162	initials	nyxctsggg	難以形成碳酸鈣骨骼	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:162	mixed	nyixchengtsuanggug	難以形成碳酸鈣骨骼	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:162	transpose	nanyixingchengtansuangaigueg	難以形成碳酸鈣骨骼	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:93	full	taizhonggang	台中港	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:93	half	taizho	台中港	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:93	initials	tzg	台中港	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:93	mixed	tzhongg	台中港	
zh-essay	knowledge/Nature/台灣海洋生態.md	knowledge/Nature/台灣海洋生態.md:93	transpose	taihzonggang	台中港	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:91	full	gongchi	公尺	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:91	half	gon	公尺	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:91	initials	gc	公尺	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:91	mixed	gchi	公尺	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:91	transpose	gognchi	公尺	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:58	full	yitaiwanchashuweiweiyijizhuzhiwu	以台灣檫樹為唯一寄主植物	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:58	half	yitaiwanchashuwe	以台灣檫樹為唯一寄主植物	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:58	initials	ytwcswwyjzzw	以台灣檫樹為唯一寄主植物	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:58	mixed	ytaiwchasweiwyijzhuzwu	以台灣檫樹為唯一寄主植物	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:58	transpose	yitaiwanchashuweiweyiijizhuzhiwu	以台灣檫樹為唯一寄主植物	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:98	full	taiwanshengwuduoyangxingziliaoku	台灣生物多樣性資料庫	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:98	half	taiwanshengwuduo	台灣生物多樣性資料庫	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:98	initials	twswdyxzlk	台灣生物多樣性資料庫	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:98	mixed	twanswudyangxzilku	台灣生物多樣性資料庫	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:98	transpose	taiwanhsengwuduoyangxingziliaoku	台灣生物多樣性資料庫	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:9	full	chuizhihaibabianhuachuangzaochuredai	垂直海拔變化創造出熱帶	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:9	half	chuizhihaibabianhu	垂直海拔變化創造出熱帶	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:9	initials	czhbbhczcrd	垂直海拔變化創造出熱帶	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:9	mixed	czhihbabhuaczaocred	垂直海拔變化創造出熱帶	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:9	transpose	chuizhihaibabianhuachuangzaochureadi	垂直海拔變化創造出熱帶	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:100	full	kuanweifengdie	寬尾鳳蝶	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:100	half	kuanwei	寬尾鳳蝶	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:100	initials	kwfd	寬尾鳳蝶	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:100	mixed	kweifdie	寬尾鳳蝶	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:100	transpose	kuanweiefngdie	寬尾鳳蝶	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:38	full	danshuiyu	淡水魚	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:38	half	dans	淡水魚	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:38	initials	dsy	淡水魚	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:38	mixed	dshuiy	淡水魚	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:38	transpose	danshuiuy	淡水魚	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:19	full	kunchongyuzhiwudenggeleiqun	昆蟲與植物等各類群	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:19	half	kunchongyuzhi	昆蟲與植物等各類群	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:19	initials	kcyzwdglq	昆蟲與植物等各類群	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:19	mixed	kchongyzhiwdenggleiq	昆蟲與植物等各類群	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:19	transpose	uknchongyuzhiwudenggeleiqun	昆蟲與植物等各類群	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:34	full	liangqilei	兩棲類	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:34	half	liang	兩棲類	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:34	initials	lql	兩棲類	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:34	mixed	lqil	兩棲類	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:34	transpose	liangqliei	兩棲類	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:97	full	taiwanwuzhongminglu	臺灣物種名錄	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:97	half	taiwanwuz	臺灣物種名錄	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:97	initials	twwzml	臺灣物種名錄	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:97	mixed	twanwzhongmlu	臺灣物種名錄	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:97	transpose	atiwanwuzhongminglu	臺灣物種名錄	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:40	full	yinghuagouwengui	櫻花鉤吻鮭	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:40	half	yinghuag	櫻花鉤吻鮭	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:40	initials	yhgwg	櫻花鉤吻鮭	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:40	mixed	yhuagweng	櫻花鉤吻鮭	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:40	transpose	ynighuagouwengui	櫻花鉤吻鮭	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:46	full	hudie	蝴蝶	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:46	half	hu	蝴蝶	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:46	initials	hd	蝴蝶	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:46	mixed	hdie	蝴蝶	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:46	transpose	uhdie	蝴蝶	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:60	full	caihongqiaoxingchong	彩虹鍬形蟲	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:60	half	caihongqia	彩虹鍬形蟲	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:60	initials	chqxc	彩虹鍬形蟲	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:60	mixed	chongqxingc	彩虹鍬形蟲	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:60	transpose	caihongqiaoxingchogn	彩虹鍬形蟲	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:74	full	ruqinzhongtongbaopingtai	入侵種通報平台	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:74	half	ruqinzhongto	入侵種通報平台	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:74	initials	rqztbpt	入侵種通報平台	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:74	mixed	rqinztongbpingt	入侵種通報平台	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:74	transpose	ruqinzhongtongbaopnigtai	入侵種通報平台	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:70	full	zhinengguanlibunengxiaomie	只能管理不能消滅	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:70	half	zhinengguanli	只能管理不能消滅	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:70	initials	znglbnxm	只能管理不能消滅	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:70	mixed	znengglibnengxmie	只能管理不能消滅	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:70	transpose	zhinegnguanlibunengxiaomie	只能管理不能消滅	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:52	full	kuanweifengdie	寬尾鳳蝶	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:52	half	kuanwei	寬尾鳳蝶	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:52	initials	kwfd	寬尾鳳蝶	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:52	mixed	kweifdie	寬尾鳳蝶	
zh-essay	knowledge/Nature/特有種.md	knowledge/Nature/特有種.md:52	transpose	kuanwiefengdie	寬尾鳳蝶	
