japanese-conversation-asdc	asdc:002	2:3:6/two-token	mixed	nhou	の方	
japanese-conversation-asdc	asdc:002	2:3:6/two-token	transpose	nhoou	の方	
japanese-conversation-asdc	asdc:002	2:3:6/two-token	omission	nhou	の方	
japanese-conversation-asdc	asdc:002	2:3:6/two-token	neighbor	nphou	の方	
japanese-conversation-asdc	asdc:002	1:1:5/two-token	full	niikou	に行こう	
japanese-conversation-asdc	asdc:002	1:1:5/two-token	half	nii	に行こう	
japanese-conversation-asdc	asdc:002	1:1:5/two-token	three-quarter	niik	に行こう	
japanese-conversation-asdc	asdc:002	1:1:5/two-token	initials	ni	に行こう	
japanese-conversation-asdc	asdc:002	1:1:5/two-token	mixed	nikou	に行こう	
japanese-conversation-asdc	asdc:002	1:1:5/two-token	transpose	niioku	に行こう	
japanese-conversation-asdc	asdc:002	1:1:5/two-token	omission	niiou	に行こう	
japanese-conversation-asdc	asdc:002	1:1:5/two-token	neighbor	niilou	に行こう	
japanese-conversation-asdc	asdc:002	2:1:4/two-token	full	ryokoudesu	旅行です	
japanese-conversation-asdc	asdc:002	2:1:4/two-token	half	ryoko	旅行です	
japanese-conversation-asdc	asdc:002	2:1:4/two-token	three-quarter	ryokoud	旅行です	
japanese-conversation-asdc	asdc:002	2:1:4/two-token	initials	rd	旅行です	
japanese-conversation-asdc	asdc:002	2:1:4/two-token	mixed	rdesu	旅行です	
japanese-conversation-asdc	asdc:002	2:1:4/two-token	transpose	yrokoudesu	旅行です	
japanese-conversation-asdc	asdc:002	2:1:4/two-token	omission	yokoudesu	旅行です	
japanese-conversation-asdc	asdc:002	2:1:4/two-token	neighbor	tyokoudesu	旅行です	
japanese-conversation-asdc	asdc:002	13:0/clause	full	shokujiha	食事は	
japanese-conversation-asdc	asdc:002	13:0/clause	half	shok	食事は	
japanese-conversation-asdc	asdc:002	13:0/clause	three-quarter	shokuj	食事は	
japanese-conversation-asdc	asdc:002	13:0/clause	initials	sh	食事は	
japanese-conversation-asdc	asdc:002	13:0/clause	mixed	sha	食事は	
japanese-conversation-asdc	asdc:002	13:0/clause	transpose	shokjuiha	食事は	
japanese-conversation-asdc	asdc:002	13:0/clause	omission	shokjiha	食事は	
japanese-conversation-asdc	asdc:002	13:0/clause	neighbor	shokijiha	食事は	
japanese-conversation-asdc	asdc:002	2:2/clause	full	nasamatonokotodesuga	名様とのことですが	
japanese-conversation-asdc	asdc:002	2:2/clause	half	nasamatono	名様とのことですが	
japanese-conversation-asdc	asdc:002	2:2/clause	three-quarter	nasamatonokotod	名様とのことですが	
japanese-conversation-asdc	asdc:002	2:2/clause	initials	nstnkdg	名様とのことですが	
japanese-conversation-asdc	asdc:002	2:2/clause	mixed	nsamatnokdesug	名様とのことですが	
japanese-conversation-asdc	asdc:002	2:2/clause	transpose	ansamatonokotodesuga	名様とのことですが	
japanese-conversation-asdc	asdc:002	2:2/clause	omission	asamatonokotodesuga	名様とのことですが	
japanese-conversation-asdc	asdc:002	2:2/clause	neighbor	masamatonokotodesuga	名様とのことですが	
japanese-conversation-asdc	asdc:002	1:0/clause	full	chottosakinandesuga	ちょっと先なんですが	
japanese-conversation-asdc	asdc:002	1:0/clause	half	chottosak	ちょっと先なんですが	
japanese-conversation-asdc	asdc:002	1:0/clause	three-quarter	chottosakinand	ちょっと先なんですが	
japanese-conversation-asdc	asdc:002	1:0/clause	initials	csnndg	ちょっと先なんですが	
japanese-conversation-asdc	asdc:002	1:0/clause	mixed	csakinndga	ちょっと先なんですが	
japanese-conversation-asdc	asdc:002	1:0/clause	transpose	chottosakinadnesuga	ちょっと先なんですが	
japanese-conversation-asdc	asdc:002	1:0/clause	omission	chottosakinadesuga	ちょっと先なんですが	
japanese-conversation-asdc	asdc:002	1:0/clause	neighbor	chottosakinamdesuga	ちょっと先なんですが	
japanese-conversation-asdc	asdc:002	4:1/clause	full	soredehaotona	それでは大人	
japanese-conversation-asdc	asdc:002	4:1/clause	half	sorede	それでは大人	
japanese-conversation-asdc	asdc:002	4:1/clause	three-quarter	soredehao	それでは大人	
japanese-conversation-asdc	asdc:002	4:1/clause	initials	sdho	それでは大人	
japanese-conversation-asdc	asdc:002	4:1/clause	mixed	sdehotona	それでは大人	
japanese-conversation-asdc	asdc:002	4:1/clause	transpose	soredheaotona	それでは大人	
japanese-conversation-asdc	asdc:002	4:1/clause	omission	soredhaotona	それでは大人	
japanese-conversation-asdc	asdc:002	4:1/clause	neighbor	soredrhaotona	それでは大人	
japanese-conversation-asdc	asdc:127	22:3:8/word	full	yado	宿	
japanese-conversation-asdc	asdc:127	22:3:8/word	half	ya	宿	
japanese-conversation-asdc	asdc:127	22:3:8/word	three-quarter	yad	宿	
japanese-conversation-asdc	asdc:127	22:3:8/word	initials	y	宿	
japanese-conversation-asdc	asdc:127	22:3:8/word	mixed	y	宿	
japanese-conversation-asdc	asdc:127	22:3:8/word	transpose	ydao	宿	
japanese-conversation-asdc	asdc:127	22:3:8/word	omission	ydo	宿	
japanese-conversation-asdc	asdc:127	22:3:8/word	neighbor	ysdo	宿	
japanese-conversation-asdc	asdc:127	21:1:7/word	full	desu	です	
japanese-conversation-asdc	asdc:127	21:1:7/word	half	de	です	
japanese-conversation-asdc	asdc:127	21:1:7/word	three-quarter	des	です	
japanese-conversation-asdc	asdc:127	21:1:7/word	initials	d	です	
japanese-conversation-asdc	asdc:127	21:1:7/word	mixed	d	です	
japanese-conversation-asdc	asdc:127	21:1:7/word	transpose	deus	です	
japanese-conversation-asdc	asdc:127	21:1:7/word	omission	deu	です	
japanese-conversation-asdc	asdc:127	21:1:7/word	neighbor	dedu	です	
japanese-conversation-asdc	asdc:127	8:1:2/word	full	to	と	
japanese-conversation-asdc	asdc:127	8:1:2/word	half	t	と	
japanese-conversation-asdc	asdc:127	8:1:2/word	three-quarter	t	と	
japanese-conversation-asdc	asdc:127	8:1:2/word	initials	t	と	
japanese-conversation-asdc	asdc:127	8:1:2/word	mixed	t	と	
japanese-conversation-asdc	asdc:127	8:1:2/word	transpose	ot	と	
japanese-conversation-asdc	asdc:127	8:1:2/word	omission	o	と	
japanese-conversation-asdc	asdc:127	8:1:2/word	neighbor	yo	と	
japanese-conversation-asdc	asdc:127	8:1:3/word	full	onsen	温泉	
japanese-conversation-asdc	asdc:127	8:1:3/word	half	on	温泉	
japanese-conversation-asdc	asdc:127	8:1:3/word	three-quarter	ons	温泉	
japanese-conversation-asdc	asdc:127	8:1:3/word	initials	o	温泉	
japanese-conversation-asdc	asdc:127	8:1:3/word	mixed	o	温泉	
japanese-conversation-asdc	asdc:127	8:1:3/word	transpose	nosen	温泉	
japanese-conversation-asdc	asdc:127	8:1:3/word	omission	nsen	温泉	
japanese-conversation-asdc	asdc:127	8:1:3/word	neighbor	pnsen	温泉	
japanese-conversation-asdc	asdc:127	16:1:0/word	full	yori	寄り	
japanese-conversation-asdc	asdc:127	16:1:0/word	half	yo	寄り	
japanese-conversation-asdc	asdc:127	16:1:0/word	three-quarter	yor	寄り	
japanese-conversation-asdc	asdc:127	16:1:0/word	initials	y	寄り	
japanese-conversation-asdc	asdc:127	16:1:0/word	mixed	y	寄り	
japanese-conversation-asdc	asdc:127	16:1:0/word	transpose	yroi	寄り	
japanese-conversation-asdc	asdc:127	16:1:0/word	omission	yri	寄り	
japanese-conversation-asdc	asdc:127	16:1:0/word	neighbor	ypri	寄り	
japanese-conversation-asdc	asdc:127	0:3:7/word	full	se	せ	
japanese-conversation-asdc	asdc:127	0:3:7/word	half	s	せ	
japanese-conversation-asdc	asdc:127	0:3:7/word	three-quarter	s	せ	
japanese-conversation-asdc	asdc:127	0:3:7/word	initials	s	せ	
japanese-conversation-asdc	asdc:127	0:3:7/word	mixed	s	せ	
japanese-conversation-asdc	asdc:127	0:3:7/word	transpose	es	せ	
japanese-conversation-asdc	asdc:127	0:3:7/word	omission	e	せ	
japanese-conversation-asdc	asdc:127	0:3:7/word	neighbor	de	せ	
japanese-conversation-asdc	asdc:127	8:1:1/word	full	naru	なる	
japanese-conversation-asdc	asdc:127	8:1:1/word	half	na	なる	
japanese-conversation-asdc	asdc:127	8:1:1/word	three-quarter	nar	なる	
japanese-conversation-asdc	asdc:127	8:1:1/word	initials	n	なる	
japanese-conversation-asdc	asdc:127	8:1:1/word	mixed	n	なる	
japanese-conversation-asdc	asdc:127	8:1:1/word	transpose	anru	なる	
japanese-conversation-asdc	asdc:127	8:1:1/word	omission	aru	なる	
japanese-conversation-asdc	asdc:127	8:1:1/word	neighbor	maru	なる	
japanese-conversation-asdc	asdc:127	16:0:7/word	full	na	な	
japanese-conversation-asdc	asdc:127	16:0:7/word	half	n	な	
japanese-conversation-asdc	asdc:127	16:0:7/word	three-quarter	n	な	
japanese-conversation-asdc	asdc:127	16:0:7/word	initials	n	な	
japanese-conversation-asdc	asdc:127	16:0:7/word	mixed	n	な	
japanese-conversation-asdc	asdc:127	16:0:7/word	transpose	an	な	
japanese-conversation-asdc	asdc:127	16:0:7/word	omission	a	な	
japanese-conversation-asdc	asdc:127	16:0:7/word	neighbor	ma	な	
japanese-conversation-asdc	asdc:127	17:1:0/word	full	o	お	
japanese-conversation-asdc	asdc:127	17:1:0/word	half	o	お	
japanese-conversation-asdc	asdc:127	17:1:0/word	three-quarter	o	お	
japanese-conversation-asdc	asdc:127	17:1:0/word	initials	o	お	
japanese-conversation-asdc	asdc:127	17:1:0/word	mixed	o	お	
japanese-conversation-asdc	asdc:127	17:1:0/word	transpose	o	お	
japanese-conversation-asdc	asdc:127	17:1:0/word	neighbor	p	お	
japanese-conversation-asdc	asdc:127	16:0:1/word	full	ni	に	
japanese-conversation-asdc	asdc:127	16:0:1/word	half	n	に	
japanese-conversation-asdc	asdc:127	16:0:1/word	three-quarter	n	に	
japanese-conversation-asdc	asdc:127	16:0:1/word	initials	n	に	
japanese-conversation-asdc	asdc:127	16:0:1/word	mixed	n	に	
japanese-conversation-asdc	asdc:127	16:0:1/word	transpose	in	に	
japanese-conversation-asdc	asdc:127	16:0:1/word	omission	i	に	
japanese-conversation-asdc	asdc:127	16:0:1/word	neighbor	mi	に	
japanese-conversation-asdc	asdc:127	11:0:0/word	full	idou	移動	
japanese-conversation-asdc	asdc:127	11:0:0/word	half	id	移動	
japanese-conversation-asdc	asdc:127	11:0:0/word	three-quarter	ido	移動	
japanese-conversation-asdc	asdc:127	11:0:0/word	initials	i	移動	
japanese-conversation-asdc	asdc:127	11:0:0/word	mixed	i	移動	
japanese-conversation-asdc	asdc:127	11:0:0/word	transpose	iduo	移動	
japanese-conversation-asdc	asdc:127	11:0:0/word	omission	idu	移動	
japanese-conversation-asdc	asdc:127	11:0:0/word	neighbor	idpu	移動	
japanese-conversation-asdc	asdc:127	9:2:1/word	full	nai	内	
japanese-conversation-asdc	asdc:127	9:2:1/word	half	n	内	
japanese-conversation-asdc	asdc:127	9:2:1/word	three-quarter	na	内	
japanese-conversation-asdc	asdc:127	9:2:1/word	initials	n	内	
japanese-conversation-asdc	asdc:127	9:2:1/word	mixed	n	内	
japanese-conversation-asdc	asdc:127	9:2:1/word	transpose	nia	内	
japanese-conversation-asdc	asdc:127	9:2:1/word	omission	ni	内	
japanese-conversation-asdc	asdc:127	9:2:1/word	neighbor	nsi	内	
japanese-conversation-asdc	asdc:127	7:1:1/two-token	full	enkurai	円くらい	
japanese-conversation-asdc	asdc:127	7:1:1/two-token	half	enk	円くらい	
japanese-conversation-asdc	asdc:127	7:1:1/two-token	three-quarter	enkur	円くらい	
japanese-conversation-asdc	asdc:127	7:1:1/two-token	initials	ek	円くらい	
japanese-conversation-asdc	asdc:127	7:1:1/two-token	mixed	ekurai	円くらい	
japanese-conversation-asdc	asdc:127	7:1:1/two-token	transpose	enkuari	円くらい	
japanese-conversation-asdc	asdc:127	7:1:1/two-token	omission	enkuai	円くらい	
japanese-conversation-asdc	asdc:127	7:1:1/two-token	neighbor	enkutai	円くらい	
japanese-conversation-asdc	asdc:127	6:2:0/two-token	full	goyosan	ご予算	
japanese-conversation-asdc	asdc:127	6:2:0/two-token	half	goy	ご予算	
japanese-conversation-asdc	asdc:127	6:2:0/two-token	three-quarter	goyos	ご予算	
japanese-conversation-asdc	asdc:127	6:2:0/two-token	initials	gy	ご予算	
japanese-conversation-asdc	asdc:127	6:2:0/two-token	mixed	gyosan	ご予算	
japanese-conversation-asdc	asdc:127	6:2:0/two-token	transpose	goyoasn	ご予算	
japanese-conversation-asdc	asdc:127	6:2:0/two-token	omission	goyoan	ご予算	
japanese-conversation-asdc	asdc:127	6:2:0/two-token	neighbor	goyodan	ご予算	
japanese-conversation-asdc	asdc:127	23:10:0/two-token	full	heyaha	部屋は	
japanese-conversation-asdc	asdc:127	23:10:0/two-token	half	hey	部屋は	
japanese-conversation-asdc	asdc:127	23:10:0/two-token	three-quarter	heya	部屋は	
japanese-conversation-asdc	asdc:127	23:10:0/two-token	initials	hh	部屋は	
japanese-conversation-asdc	asdc:127	23:10:0/two-token	mixed	hha	部屋は	
japanese-conversation-asdc	asdc:127	23:10:0/two-token	transpose	heyhaa	部屋は	
japanese-conversation-asdc	asdc:127	23:10:0/two-token	omission	heyha	部屋は	
japanese-conversation-asdc	asdc:127	23:10:0/two-token	neighbor	heysha	部屋は	
japanese-conversation-asdc	asdc:127	13:0:1/two-token	full	mashita	ました	
japanese-conversation-asdc	asdc:127	13:0:1/two-token	half	mas	ました	
japanese-conversation-asdc	asdc:127	13:0:1/two-token	three-quarter	mashi	ました	
japanese-conversation-asdc	asdc:127	13:0:1/two-token	initials	mt	ました	
japanese-conversation-asdc	asdc:127	13:0:1/two-token	mixed	mta	ました	
japanese-conversation-asdc	asdc:127	13:0:1/two-token	transpose	masihta	ました	
japanese-conversation-asdc	asdc:127	13:0:1/two-token	omission	masita	ました	
japanese-conversation-asdc	asdc:127	13:0:1/two-token	neighbor	masjita	ました	
japanese-conversation-asdc	asdc:127	2:0/clause	full	kashikomarimashita	かしこまりました	
japanese-conversation-asdc	asdc:127	2:0/clause	half	kashikoma	かしこまりました	
japanese-conversation-asdc	asdc:127	2:0/clause	three-quarter	kashikomarima	かしこまりました	
japanese-conversation-asdc	asdc:127	2:0/clause	initials	kmt	かしこまりました	
japanese-conversation-asdc	asdc:127	2:0/clause	mixed	kmashit	かしこまりました	
japanese-conversation-asdc	asdc:127	2:0/clause	transpose	kashikomariamshita	かしこまりました	
japanese-conversation-asdc	asdc:127	2:0/clause	omission	kashikomariashita	かしこまりました	
japanese-conversation-asdc	asdc:127	2:0/clause	neighbor	kashikomarinashita	かしこまりました	
japanese-conversation-asdc	asdc:127	0:2/clause	full	okyakusamanooyadosagashinootetsudaiwoitashimasu	お客様のお宿探しのお手伝いをいたします	
japanese-conversation-asdc	asdc:127	0:2/clause	half	okyakusamanooyadosagash	お客様のお宿探しのお手伝いをいたします	
japanese-conversation-asdc	asdc:127	0:2/clause	three-quarter	okyakusamanooyadosagashinootetsudai	お客様のお宿探しのお手伝いをいたします	
japanese-conversation-asdc	asdc:127	0:2/clause	initials	onoynotwim	お客様のお宿探しのお手伝いをいたします	
japanese-conversation-asdc	asdc:127	0:2/clause	mixed	onooyadosagashinotwoimasu	お客様のお宿探しのお手伝いをいたします	
japanese-conversation-asdc	asdc:127	0:2/clause	transpose	okyakusamanooyadosagashinootestudaiwoitashimasu	お客様のお宿探しのお手伝いをいたします	
japanese-conversation-asdc	asdc:127	0:2/clause	omission	okyakusamanooyadosagashinootesudaiwoitashimasu	お客様のお宿探しのお手伝いをいたします	
japanese-conversation-asdc	asdc:127	0:2/clause	neighbor	okyakusamanooyadosagashinooteysudaiwoitashimasu	お客様のお宿探しのお手伝いをいたします	
japanese-conversation-asdc	asdc:127	20:2/clause	full	hokanigoyoubouhagozaimasuka	他にご要望はございますか	
japanese-conversation-asdc	asdc:127	20:2/clause	half	hokanigoyoubo	他にご要望はございますか	
japanese-conversation-asdc	asdc:127	20:2/clause	three-quarter	hokanigoyoubouhagoza	他にご要望はございますか	
japanese-conversation-asdc	asdc:127	20:2/clause	initials	hngyhgmk	他にご要望はございますか	
japanese-conversation-asdc	asdc:127	20:2/clause	mixed	hnigyoubouhgozaimka	他にご要望はございますか	
japanese-conversation-asdc	asdc:127	20:2/clause	transpose	hokanigoyoubouhaogzaimasuka	他にご要望はございますか	
japanese-conversation-asdc	asdc:127	20:2/clause	omission	hokanigoyoubouhaozaimasuka	他にご要望はございますか	
japanese-conversation-asdc	asdc:127	20:2/clause	neighbor	hokanigoyoubouhahozaimasuka	他にご要望はございますか	
japanese-conversation-asdc	asdc:127	5:1/clause	full	tada	ただ	
japanese-conversation-asdc	asdc:127	5:1/clause	half	ta	ただ	
japanese-conversation-asdc	asdc:127	5:1/clause	three-quarter	tad	ただ	
japanese-conversation-asdc	asdc:127	5:1/clause	initials	t	ただ	
japanese-conversation-asdc	asdc:127	5:1/clause	mixed	t	ただ	
japanese-conversation-asdc	asdc:127	5:1/clause	transpose	tdaa	ただ	
japanese-conversation-asdc	asdc:127	5:1/clause	omission	tda	ただ	
japanese-conversation-asdc	asdc:127	5:1/clause	neighbor	tsda	ただ	
japanese-conversation-asdc	asdc:119	0:3:6/word	full	kika	聞か	
japanese-conversation-asdc	asdc:119	0:3:6/word	half	ki	聞か	
japanese-conversation-asdc	asdc:119	0:3:6/word	three-quarter	kik	聞か	
japanese-conversation-asdc	asdc:119	0:3:6/word	initials	k	聞か	
japanese-conversation-asdc	asdc:119	0:3:6/word	mixed	k	聞か	
japanese-conversation-asdc	asdc:119	0:3:6/word	transpose	ikka	聞か	
japanese-conversation-asdc	asdc:119	0:3:6/word	omission	ika	聞か	
japanese-conversation-asdc	asdc:119	0:3:6/word	neighbor	lika	聞か	
japanese-conversation-asdc	asdc:119	3:3:1/word	full	onsen	温泉	
japanese-conversation-asdc	asdc:119	3:3:1/word	half	on	温泉	
japanese-conversation-asdc	asdc:119	3:3:1/word	three-quarter	ons	温泉	
japanese-conversation-asdc	asdc:119	3:3:1/word	initials	o	温泉	
japanese-conversation-asdc	asdc:119	3:3:1/word	mixed	o	温泉	
japanese-conversation-asdc	asdc:119	3:3:1/word	transpose	onesn	温泉	
japanese-conversation-asdc	asdc:119	3:3:1/word	omission	onen	温泉	
japanese-conversation-asdc	asdc:119	3:3:1/word	neighbor	onden	温泉	
japanese-conversation-asdc	asdc:119	12:1:5/word	full	ga	が	
japanese-conversation-asdc	asdc:119	12:1:5/word	half	g	が	
